image_path,audio_path,label,class_idx,status
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\3-140199-B-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\3-140199-B-8.wav,sheep,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\5-253085-A-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\5-253085-A-3.wav,cow,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\5-172639-A-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\5-172639-A-5.wav,cat,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\1-80785-A-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\1-80785-A-7.wav,insects,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\5-234879-A-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\5-234879-A-1.wav,rooster,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\2-127109-A-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\2-127109-A-6.wav,hen,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\1-208757-C-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\1-208757-C-2.wav,pig,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\2-103428-A-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\2-103428-A-3.wav,cow,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\3-180977-A-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\3-180977-A-0.wav,dog,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\5-214759-B-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\5-214759-B-5.wav,cat,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\2-120586-A-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\2-120586-A-6.wav,hen,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\5-198891-D-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\5-198891-D-8.wav,sheep,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\4-159426-A-9.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\4-159426-A-9.wav,crow,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\2-110614-B-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\2-110614-B-8.wav,sheep,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\esc50_animals\images\3-104761-A-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\esc50\audio\3-104761-A-7.wav,insects,7,processed
